,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
1536902,1129.3,0.5,101.325,,,297.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536903,1128.7,0.5,101.325,,,298.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536904,1127.7,0.5,101.325,,,299.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536905,1127.1,0.5,101.325,,,300.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536906,1125.6,0.5,101.325,,,302.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536907,1124.8,0.5,101.325,,,303.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536908,1124.0,0.5,101.325,,,304.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536909,1122.4,0.5,101.325,,,306.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536910,1120.8,0.5,101.325,,,308.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536911,1119.4,0.5,101.325,,,310.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536912,1118.1,0.5,101.325,,,312.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536913,1117.2,0.5,101.325,,,313.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536914,1115.6,0.5,101.325,,,315.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536915,1114.2,0.5,101.325,,,317.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536916,1113.5,0.5,101.325,,,318.2,2-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=C(C=CC=C1)CO,586-98-1
1536917,1138.2,0.5,101.325,,,291.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536918,1137.5,0.5,101.325,,,292.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536919,1136.8,0.5,101.325,,,293.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536920,1135.3,0.5,101.325,,,295.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536921,1134.1,0.5,101.325,,,297.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536922,1133.5,0.5,101.325,,,298.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536923,1132.6,0.5,101.325,,,299.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536924,1131.8,0.5,101.325,,,300.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536925,1130.4,0.5,101.325,,,302.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536926,1129.6,0.5,101.325,,,303.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536927,1128.9,0.5,101.325,,,304.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536928,1127.5,0.5,101.325,,,306.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536929,1125.9,0.5,101.325,,,308.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536930,1124.7,0.5,101.325,,,310.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536931,1123.5,0.5,101.325,,,312.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536932,1122.6,0.5,101.325,,,313.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536933,1121.2,0.5,101.325,,,315.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536934,1120.0,0.5,101.325,,,317.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1536935,1119.3,0.5,101.325,,,318.2,3-pyridinemethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2012.10.024.xml,Liquid,1,C6H7NO,15,8,15,0,N1=CC(=CC=C1)CO,100-55-0
1538152,881.95,0.01,101.325,,,298.2,oxacyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2008.11.009.xml,Liquid,1,C4H8O,13,5,13,0,O1CCCC1,77392-70-2
1538156,1058.62,0.01,101.325,,,298.2,"1,3-dioxolane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2008.11.009.xml,Liquid,1,C3H6O2,11,5,11,0,O1CCOC1,646-06-0
1538160,877.0,0.01,101.325,,,298.2,1-chloropentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2008.11.009.xml,Liquid,1,C5H11Cl,17,6,17,0,ClCCCCC,543-59-9
1538164,873.56,0.01,101.325,,,298.2,1-chlorohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2008.11.009.xml,Liquid,1,C6H13Cl,20,7,20,0,ClCCCCCC,544-10-5
1538168,878.81,0.01,101.325,,,298.2,tetrahydropyran,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2008.11.009.xml,Liquid,1,C5H10O,16,6,16,0,O1CCCCC1,142-68-7
1538172,1027.87,0.01,101.325,,,298.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2008.11.009.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1539855,998.22,0.05,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.019.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1539856,997.06,0.05,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.019.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1539857,995.66,0.05,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.019.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1539858,994.04,0.05,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.019.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1540371,1058.62,,101.325,,,298.2,"1,3-dioxolane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2003.09.001.xml,Liquid,1,C3H6O2,11,5,11,0,O1CCOC1,646-06-0
1540373,1027.88,,101.325,,,298.2,"1,4-dioxane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2003.09.001.xml,Liquid,1,C4H8O2,14,6,14,0,O1CCOCC1,28347-88-8
1540375,797.98,,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2003.09.001.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
1540377,781.0,,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2003.09.001.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
1540622,1044.85,0.0001,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.07.001.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1540623,1043.61,0.0001,101.325,,,298.2,benzaldehyde,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.07.001.xml,Liquid,1,C7H6O,14,8,14,0,C(C1=CC=CC=C1)=O,100-52-7
1540720,974.83,,101.325,,,293.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
1540721,969.24,,101.325,,,298.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
1540722,963.61,,101.325,,,303.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
1540723,957.96,,101.325,,,308.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
1540724,952.29,,101.325,,,313.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
1540726,1063.36,,101.325,,,298.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
1540728,780.87,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1540844,769.3,,101.325,,,293.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1540845,764.98,,101.325,,,298.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1540846,760.65,,101.325,,,303.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1540847,756.29,,101.325,,,308.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1540848,751.93,,101.325,,,313.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.009.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1543022,778.414,0.04,101.325,,,293.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.005.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
1543024,786.624,0.04,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.005.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1543036,784.89,0.04,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.005.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1543049,805.851,0.04,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.005.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1543065,718.511,0.04,101.325,,,298.2,isopropyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.11.005.xml,Liquid,1,C6H14O,21,7,21,0,C(C)(C)OC(C)C,108-20-3
1543299,797.99,0.04,101.325,,,283.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.024.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1543300,785.2,0.04,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.024.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1543301,772.15,0.04,101.325,,,313.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.024.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1543302,758.71,0.04,101.325,,,328.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.024.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1544729,764.99,0.1,101.325,,,298.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1544730,760.66,0.1,101.325,,,303.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1544731,756.3,0.1,101.325,,,308.2,methylcyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C7H14,21,7,21,0,CC1CCCCC1,108-87-2
1544739,809.65,0.1,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1544740,805.5,0.1,101.325,,,303.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1544741,801.32,0.1,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1544749,781.05,0.1,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1544750,776.79,0.1,101.325,,,303.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1544751,772.43,0.1,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1544759,808.49,0.1,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1544760,804.6,0.1,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1544761,800.67,0.1,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1544769,809.31,0.1,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
1544770,805.23,0.1,101.325,,,303.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
1544771,801.11,0.1,101.325,,,308.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
1544779,820.17,0.1,101.325,,,298.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
1544780,816.28,0.1,101.325,,,303.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
1544781,812.34,0.1,101.325,,,308.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
1544789,785.66,0.1,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1544790,781.34,0.1,101.325,,,303.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1544791,776.99,0.1,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.06.011.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1546198,785.02,0.015,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2012.06.014.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1546200,799.75,0.015,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2012.06.014.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1546202,781.24,0.015,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2012.06.014.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1548282,997.056,0.05,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1548911,999.9,0.01,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.07.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1548914,1218.5,0.01,101.325,,,293.2,methanoic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.07.015.xml,Liquid,1,CH2O2,5,3,5,0,C(=O)O,15907-03-6
1548917,1044.3,0.01,101.325,,,293.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.07.015.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
1550017,764.22,,101.325,,,298.2,dibutyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.08.020.xml,Liquid,1,C8H18O,27,9,27,0,C(CCC)OCCCC,142-96-1
1550019,785.27,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.08.020.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1550021,862.19,,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.08.020.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
1550415,805.2,0.1,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.06.019.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1551433,875.48,0.01,101.325,,,298.2,propyl propanoate,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.08.011.xml,Liquid,1,C6H12O2,20,8,20,0,C(CC)(=O)OCCC,106-36-5
1551435,654.68,0.01,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.08.011.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
1551437,862.11,0.01,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.08.011.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
1551773,999.11,0.05,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.08.010.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1551774,997.047,0.05,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.08.010.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1551775,994.031,0.05,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.08.010.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1551776,990.141,0.05,101.325,,,318.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.08.010.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1554632,1154.0,0.1,101.325,,,298.2,4-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=C(C=C1)O,72269-62-6
1554635,1252.9,0.1,101.325,,,293.2,"1,2-dichloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C2H4Cl2,8,4,8,0,ClCCCl,107-06-2
1554638,1593.0,0.1,101.325,,,293.2,"1,1,2,2-tetrachloroethane",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C2H2Cl4,8,6,8,0,ClC(C(Cl)Cl)Cl,79-34-5
1554641,1464.0,0.1,101.325,,,298.2,trichloroethylene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C2HCl3,6,5,6,0,ClC=C(Cl)Cl,52037-46-4
1554644,1625.0,0.1,101.325,,,293.2,tetrachloroethene,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C2Cl4,6,6,6,0,ClC(=C(Cl)Cl)Cl,127-18-4
1554647,861.0,0.1,101.325,,,293.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
1554650,864.4,0.1,101.325,,,293.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
1554653,880.1,0.1,101.325,,,293.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2006.12.017.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
1555349,1013.42,0.01,101.325,,,298.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1555350,1006.42,0.01,101.325,,,308.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1555351,1000.74,0.01,101.325,,,318.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
1555356,821.69,0.01,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.05.032.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
