,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
11411,1272138,779.137,0.01,101.325,,,323.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11412,1272155,1039.871,0.01,101.325,,,288.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11413,1272156,1036.247,0.01,101.325,,,293.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11414,1272157,1032.558,0.01,101.325,,,298.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11415,1272158,1028.881,0.01,101.325,,,303.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11416,1272159,1025.137,0.01,101.325,,,308.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11417,1272160,1021.3510000000001,0.01,101.325,,,313.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11418,1272161,1017.5239999999999,0.01,101.325,,,318.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11419,1272162,1013.6560000000001,0.01,101.325,,,323.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
11420,1272179,1055.96,0.01,101.325,,,288.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11421,1272180,1052.864,0.01,101.325,,,293.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11422,1272181,1049.753,0.01,101.325,,,298.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11423,1272182,1046.635,0.01,101.325,,,303.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11424,1272183,1043.497,0.01,101.325,,,308.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11425,1272184,1040.347,0.01,101.325,,,313.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11426,1272185,1037.175,0.01,101.325,,,318.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11427,1272186,1033.981,0.01,101.325,,,323.2,trimethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2013.03.025.xml,Liquid,1,C3H8O2,13,5,13,0,C(CCO)O,504-63-2
11428,1272995,998.587,0.04,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.037.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11429,1272996,997.425,0.04,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.037.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11430,1272997,996.04,0.04,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.037.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11431,1272998,994.425,0.04,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.05.037.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11437,1276235,779.0,3.0,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11438,1276236,769.7,3.0,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11439,1276237,760.1,3.0,101.325,,,318.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11440,1276241,779.2,3.0,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11441,1276242,770.8,3.0,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11442,1276243,760.8,3.0,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11443,1276247,797.3,3.0,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11444,1276248,791.2,3.0,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11445,1276249,783.5,3.0,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11446,1276253,999.9,3.0,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11447,1276254,998.0,3.0,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11448,1276255,996.6,3.0,101.325,,,318.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11456,1277302,952.6,0.01,101.325,,,298.2,1-propanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.03.008.xml,Liquid,1,C4H8O2,14,6,14,0,C(CC)C(=O)O,107-92-6
11457,1277305,825.95,0.01,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.03.008.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
11461,1277320,999.7,0.01,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.03.008.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11464,1278716,815.0,,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.11.015.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11470,1279166,802.08,0.01,101.325,,,278.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2011.10.009.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11471,1279167,793.6,0.01,101.325,,,288.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2011.10.009.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11472,1279168,785.03,0.01,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2011.10.009.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11473,1279169,776.35,0.01,101.325,,,308.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2011.10.009.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11474,1279170,767.54,0.01,101.325,,,318.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2011.10.009.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11477,1280681,818.84,,101.325,,,293.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2007.02.004.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
11478,1282337,1040.6,0.2,101.325,,,293.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
11479,1282338,1032.8,0.2,101.325,,,303.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
11480,1282339,1025.4,0.2,101.325,,,313.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
11481,1282340,1017.8,0.2,101.325,,,323.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
11482,1282350,1097.4,0.2,101.325,,,293.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
11483,1282351,1090.5,0.2,101.325,,,303.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
11484,1282352,1083.9,0.2,101.325,,,313.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
11485,1282353,1077.1,0.2,101.325,,,323.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.001.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
11519,1283619,1015.96,0.1,101.325,,,293.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.12.020.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
11520,1283620,1008.05,0.1,101.325,,,303.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.12.020.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
11521,1283621,1000.09,0.1,101.325,,,313.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.12.020.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
11522,1283622,992.07,0.1,101.325,,,323.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.12.020.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
11523,1284352,786.62,0.5,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.07.010.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11524,1284353,777.18,0.5,101.325,,,308.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.07.010.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11525,1284354,767.74,0.5,101.325,,,318.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.07.010.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11529,1285850,997.049,0.05,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11530,1285851,995.66,0.05,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11531,1285852,994.045,0.05,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11532,1285853,992.2280000000001,0.05,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11533,1285854,990.2230000000001,0.05,101.325,,,318.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.11.021.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11534,1289783,785.85,0.5,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.01.023.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11535,1289785,997.0,0.5,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.01.023.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11536,1289922,957.6,0.1,101.325,,,293.2,1-propanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.002.xml,Liquid,1,C4H8O2,14,6,14,0,C(CC)C(=O)O,107-92-6
11540,1290102,786.9,0.05,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.08.023.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
11541,1290104,785.9,0.05,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.08.023.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11542,1290147,896.312,0.05,101.325,,,298.2,2-butoxyethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.021.xml,Liquid,1,C6H14O2,22,8,22,0,C(CCC)OCCO,9004-77-7
11543,1290150,815.6519999999999,0.05,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.021.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
11544,1290153,821.877,0.05,101.325,,,298.2,1-octanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.04.021.xml,Liquid,1,C8H18O,27,9,27,0,C(CCCCCCC)O,220713-26-8
11566,1294395,832.3,,101.325,,,273.2,2-ethyl-1-hexanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.01.001.xml,Liquid,1,C8H18O,27,9,27,0,C(C)C(CO)CCCC,704-76-7
11567,1294398,992.7,,101.325,,,273.2,ethanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2008.01.001.xml,Liquid,1,C3H6O2,11,5,11,0,C(C)C(=O)O,68990-37-4
11578,1295516,998.21,0.01,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.07.032.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11579,1295519,1049.42,0.01,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.07.032.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
11583,1296837,999.9,0.1,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.022.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11584,1296840,957.6,,101.325,,,293.2,1-propanecarboxylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.022.xml,Liquid,1,C4H8O2,14,6,14,0,C(CC)C(=O)O,107-92-6
11585,1296843,808.4,,101.325,,,293.2,3-methyl-1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2004.09.022.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCO)C,123-51-3
11592,1304906,779.09,,101.325,,,323.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.041.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
11593,1304908,758.63,,101.325,,,323.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.041.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
11594,1304910,786.32,,101.325,,,323.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.041.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11595,1304912,780.4,,101.325,,,323.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.041.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
11596,1304914,792.14,,101.325,,,323.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2013.09.041.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11611,1306221,813.6039999999999,0.005,101.325,,,288.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11612,1306222,805.9839999999999,0.005,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11613,1306223,794.34,0.005,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11614,1306224,782.323,0.005,101.325,,,328.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
11615,1306227,806.1210000000001,0.005,101.325,,,288.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
11616,1306228,798.409,0.005,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
11617,1306229,786.515,0.005,101.325,,,313.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
11618,1306230,774.113,0.005,101.325,,,328.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
11619,1306233,819.154,0.005,101.325,,,288.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11620,1306234,811.8,0.005,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11621,1306235,800.574,0.005,101.325,,,313.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11622,1306236,789.007,0.005,101.325,,,328.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2009.11.030.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
11631,1306821,785.09,0.05,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.10.060.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11634,1306979,999.7,0.5,101.325,,,283.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11635,1306980,998.2,0.5,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11636,1306981,995.7,0.5,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11637,1306982,992.2,0.5,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11638,1306983,988.0,0.5,101.325,,,323.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11639,1306988,995.6,0.5,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11640,1306989,988.1,0.5,101.325,,,323.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.tca.2014.11.028.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11642,1308279,1106.54,0.02,101.325,,,303.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.09.009.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
11643,1308281,1109.47,0.02,101.325,,,303.2,bis(2-hydroxyethyl) ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.09.009.xml,Liquid,1,C4H10O3,17,7,17,0,OCCOCCO,111-46-6
11644,1308283,1115.83,0.02,101.325,,,303.2,triethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2007.09.009.xml,Liquid,1,C6H14O4,24,10,24,0,C(COCCOCCO)O,118662-30-9
11684,1312051,988.25,0.01,101.325,,,308.2,"1,2-butanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.09.001.xml,Liquid,1,C4H10O2,16,6,16,0,C(C(CC)O)O,584-03-2
11685,1312054,991.28,0.01,101.325,,,308.2,"1,3-butanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.09.001.xml,Liquid,1,C4H10O2,16,6,16,0,C(CC(C)O)O,6290-03-5
11686,1312057,1003.95,0.01,101.325,,,308.2,"butane, 1,4-dihydroxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.09.001.xml,Liquid,1,C4H10O2,16,6,16,0,OCCCCO,110-63-4
11687,1312060,990.72,0.01,101.325,,,308.2,"2,3-butanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2005.09.001.xml,Liquid,1,C4H10O2,16,6,16,0,CC(C(C)O)O,6982-25-8
11693,1314785,999.94,,101.325,,,275.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2014.02.024.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11694,1314786,999.97,,101.325,,,277.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2014.02.024.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11695,1314787,999.94,,101.325,,,279.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2014.02.024.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11698,1317267,1258.52,0.01,101.325,,,298.2,glycerol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.06.015.xml,Liquid,1,C3H8O3,14,6,14,0,OCC(O)CO,8043-29-6
11699,1317269,802.35,0.01,101.325,,,298.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.06.015.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
11700,1317271,804.21,0.01,101.325,,,298.2,2-methyl-2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.06.015.xml,Liquid,1,C5H12O,18,6,18,0,CC(C)(CC)O,75-85-4
11701,1317273,997.06,0.01,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2014.06.015.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11702,1317365,789.5,0.1,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2006.01.017.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
11704,1317428,999.0939999999999,0.003,101.325,,,288.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.04.020.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11705,1317429,997.053,0.003,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.04.020.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11706,1317430,994.04,0.003,101.325,,,308.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.04.020.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11707,1317431,990.21,0.003,101.325,,,318.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.jct.2012.04.020.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
11708,1318856,802.47,0.05,101.325,,,298.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.09.029.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
11709,1318867,781.04,0.05,101.325,,,298.2,2-methyl-2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.09.029.xml,Liquid,1,C4H10O,15,5,15,0,CC(C)(C)O,75-65-0
11710,1318877,811.04,0.05,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1016/j.fluid.2013.09.029.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
